Genes	Early	Late
Eprs	15.4803466796875	2.313720703125
Slc30a10	5.5894775390625	-56.0517578125
Rrp15	4.41021728515625	-50.1126708984375
Spata17	-9.67578125	-50.95965576171875
Gpatch2	-12.80322265625	-71.9385986328125
Kctd3	2.2073974609375	-9.28045654296875
Ptpn14	22.47576904296875	-34.26544189453125
Smyd2	40.4033203125	-84.810943603515625
Prox1	-376.27099609375	-207.29052734375
Rps6kc1	57.646942138671875	-208.2341766357422
Mfsd7b	56.230438232421875	-123.18003845214844
Tatdn3	10.711181640625	-37.82176208496094
Nsl1	13.2086181640625	-14.08721923828125
Atf3	-188.59588623046875	-88.94525146484375
Nenf	27.66571044921875	-69.055145263671875
Tmem206	51.594879150390625	-116.0113525390625
Ppp2r5a	17.359375	-182.728515625
Dtl	-36.38916015625	-46.6270751953125
Ints7	-41.772125244140625	-40.221527099609375
Lpgat1	-40.5404052734375	-46.26318359375
Nek2	-21.307708740234375	-53.578521728515625
Slc30a1	-29.2879638671875	-64.3720703125
1700034H15Rik	-27.0496826171875	-63.814208984375
Traf5	-9.6171875	-125.3289794921875
Rcor3	146.5113525390625	229.062255859375
Hhat	55.11676025390625	-16.02056884765625
Diexf	30.235870361328125	-121.28765869140625
Irf6	17.81402587890625	-170.073974609375
Hsd11b1	-48.66595458984375	-71.784820556640625
G0s2	-279.5498046875	-100.058837890625
Plxna2	4.19476318359375	-156.9005126953125
Cd46	20.384857177734375	-72.58612060546875
Cr1l	-79.1337890625	-69.355224609375
AC139206.1	-10.516101837158203	196.72952270507812
Fam171a1	-22.7161865234375	226.90335083007812
Nmt2	-3.25286865234375	129.87701416015625
Rpp38	-85.635833740234375	-97.68096923828125
Dclre1c	39.683746337890625	-42.855316162109375
Suv39h2	-34.646728515625	-24.501617431640625
Hspa14	79.431396484375	88.187255859375
Cdnf	78.9007568359375	87.417236328125
Prpf18	-7.4041748046875	-60.55926513671875
Bend7	6.662109375	-80.196044921875
Sephs1	-148.046875	-194.3919677734375
Phyh	-96.76513671875	-28.6943359375
Mcm10	6.375732421875	-83.15684509277344
Optn	-59.6898193359375	108.5113525390625
Camk1d	20.020233154296875	-33.40533447265625
Cdc123	-31.46942138671875	30.82940673828125
Nudt5	-35.95440673828125	25.222412109375
Sec61a2	10.443817138671875	-39.975189208984375
Dhtkd1	58.33447265625	278.6376953125
Upf2	-23.693115234375	97.0313720703125
5430407P10Rik	-52.44061279296875	-85.93896484375
Echdc3	-169.8065185546875	74.703369140625
Usp6nl	-110.344482421875	-289.9588623046875
Taf3	2.077545166015625	27.095367431640625
Atp5c1	182.5316162109375	73.5032958984375
Kin	161.175048828125	80.631591796875
Itih2	-176.4765625	-420.60601806640625
Prkcq	-17.233367919921875	-7.109344482421875
Pfkfb3	96.1533203125	-20.3951416015625
Rbm17	4.57562255859375	-105.60513305664062
Il15ra	8.9775390625	188.049072265625
Fbxo18	107.408203125	82.33642578125
Ankrd16	135.2349853515625	54.03900146484375
Fam188a	68.44769287109375	-7.13311767578125
Pter	-114.37969970703125	37.3604736328125
Rsu1	17.71533203125	-115.77511596679688
Trdmt1	-6.92120361328125	-97.13922119140625
Vim	35.67340087890625	-72.223663330078125
Ptpla	26.85302734375	-116.777587890625
Stam	-27.7537841796875	-23.687744140625
Mrc1	16.6019287109375	49.62310791015625
Arl5b	-43.216583251953125	-59.36737060546875
Nsun6	-3.83258056640625	109.1490478515625
Gm13318	-6.8282318115234375	163.96927642822266
2810030E01Rik	-86.145751953125	-248.41757202148438
Mllt10	-149.89447021484375	-111.665283203125
Dnajc1	71.08953857421875	-7.23236083984375
Commd3	4.1671142578125	40.2529296875
Bmi1	1.794677734375	9.65252685546875
Gm13334	14.9652099609375	-58.18827819824219
Pip4k2a	83.315185546875	-79.603973388671875
4930426L09Rik	82.5814208984375	-44.984588623046875
Msrb2	78.1737060546875	-106.36044311523438
Otud1	-110.1060791015625	188.21630859375
Arhgap21	1.85107421875	1.4000244140625
Enkur	-35.199951171875	-14.904144287109375
Thnsl1	-43.84684753417969	-23.512542724609375
Apbb1ip	-9.7987060546875	0.855712890625
Pdss1	8.843780517578125	-17.22125244140625
Abi1	12.05859375	62.8577880859375
Acbd5	-6.483642578125	-33.6962890625
Mastl	26.017578125	36.52001953125
Yme1l1	34.51617431640625	-34.85614013671875
Spopl	-11.8275146484375	50.617431640625
Hnmt	-196.3487548828125	117.475341796875
Il1f9	-106.18646240234375	34.24481201171875
Il1rn	-60.425994873046875	-48.69171142578125
Ehmt1	72.94189453125	-25.06005859375
Arrdc1	6.713653564453125	-93.825164794921875
Zmynd19	59.30670166015625	-107.15702819824219
Wdr85	-39.5833740234375	-137.0997085571289
Mrpl41	53.18719482421875	-34.52197265625
Pnpla7	36.646240234375	48.27252197265625
Nelf	65.3857421875	21.53076171875
Entpd8	-20.071533203125	-30.6505126953125
Nrarp	7.586090087890625	-175.79347229003906
A830007P12Rik	8.5445556640625	-100.7703857421875
Cobra1	141.0078125	-11.525146484375
Tubb4b	68.45623779296875	-46.40838623046875
Tmem203	68.7955322265625	-33.5069580078125
Ndor1	70.59735107421875	-20.2108154296875
Tprn	29.832244873046875	-89.292572021484375
Ssna1	39.3367919921875	-21.379638671875
Anapc2	42.75628662109375	-36.22491455078125
Man1b1	62.0594482421875	-13.9405517578125
Dpp7	77.501495361328125	-121.02584838867188
Uap1l1	38.381256103515625	-149.0495147705078
Abca2	27.621337890625	-73.44862365722656
Clic3	-15.070465087890625	-83.11863708496091
BC029214	-157.544921875	-65.2823486328125
Ptgds	-54.81353759765625	-55.31189727783203
Fbxw5	200.1951904296875	-27.930419921875
C8g	145.41064453125	-76.79541015625
Traf2	-5.140869140625	-201.17559814453125
Edf1	115.43701171875	-13.191162109375
Mamdc4	62.9276123046875	22.09368896484375
Phpt1	72.5361328125	24.714752197265625
B230208H17Rik	9.1278076171875	-81.499267578125
Tmem141	-69.88299560546875	-17.8363037109375
Fcna	-145.436767578125	-104.08682250976562
Bmyc	7.345306396484375	-64.697998046875
Camsap1	34.192626953125	-191.47213745117188
Ubac1	46.55108642578125	-96.12152099609375
Nacc2	77.376708984375	78.08624267578125
Qsox2	70.683197021484375	-92.271697998046875
Gpsm1	0.294464111328125	-113.79643249511719
Dnlz	73.89520263671875	-98.0714111328125
Sdccag3	67.87445068359375	-164.00518798828125
Pmpca	67.4083251953125	-197.67840576171875
Inpp5e	72.24658203125	0.4775390625
Sec16a	118.9044189453125	-9.3079833984375
Notch1	4.057891845703125	-106.67523193359375
Egfl7	25.20208740234375	-41.63409423828125
Gm20532	-6.365966796875	-117.84298706054688
Agpat2	113.46533203125	165.9461669921875
Surf6	-12.3746337890625	-85.35723876953125
Med22	77.002685546875	-173.6673583984375
Rpl7a	80.5924072265625	-213.15338134765625
Surf1	9.56402587890625	-125.09747314453125
Surf2	13.73052978515625	-90.61279296875
Surf4	46.5877685546875	-38.80419921875
Gm711	85.47027587890625	-81.957275390625
Rexo4	-44.7459716796875	-168.81903076171875
5930434B04Rik	13.74859619140625	-157.58175659179688
Sardh	96.120849609375	70.177734375
Vav2	40.947509765625	124.4576416015625
Brd3	3.254486083984375	48.27099609375
Wdr5	85.49822998046875	-15.87115478515625
Rxra	67.981201171875	51.66015625
Mrps2	42.11212158203125	-144.94546508789062
Gtf3c5	-0.64276123046875	-6.09405517578125
Tsc1	-23.0145263671875	94.5447998046875
Gtf3c4	83.89697265625	-58.8193359375
Ddx31	89.41015625	-62.9227294921875
Ttf1	22.022064208984375	-53.3089599609375
Setx	51.196746826171875	19.76458740234375
Ntng2	24.25970458984375	-99.0921630859375
Med27	18.003814697265625	-88.11726379394531
Rapgef1	-48.8160400390625	-92.652587890625
Coq4	-35.236236572265625	-24.271728515625
Trub2	-35.646636962890625	-60.71026611328125
Slc27a4	65.322296142578125	172.79757690429688
Odf2	48.571044921875	22.286346435546847
Gle1	17.056243896484375	-67.3695068359375
Spna2	-81.43572998046875	99.1129150390625
Wdr34	-11.6087646484375	6.37054443359375
Pkn3	23.650054931640625	-90.119781494140625
Zdhhc12	-1.654541015625	-82.039459228515625
Zer1	-10.21685791015625	11.40679931640625
Tbc1d13	-85.4208984375	12.0040283203125
Endog	41.0335693359375	-117.94088745117188
D2Wsu81e	20.51312255859375	-80.206756591796875
Ccbl1	-111.9105224609375	-1.789306640625
Lrrc8a	93.0909423828125	124.509765625
Phyhd1	127.9036865234375	194.911865234375
Dolk	85.3406982421875	-55.066925048828125
Nup188	76.80963134765625	-79.659454345703125
Sh3glb2	46.28814697265625	-32.5692138671875
Fam73b	53.808349609375	220.3739013671875
Dolpp1	34.86956787109375	6.06805419921875
Crat	-141.116455078125	-57.30224609375
Ppp2r4	-79.9449462890625	-97.0836181640625
Ier5l	9.3878173828125	-154.7362213134766
Cstad	6.27093505859375	-153.14138793945312
Mettl11a	91.047210693359375	-145.7900390625
Tor1b	-40.0338134765625	67.0738525390625
Tor1a	7.183837890625	26.01416015625
BC005624	37.02532958984375	-18.44140625
Usp20	34.734710693359375	-16.897064208984375
Fnbp1	69.12603759765625	11.430908203125
Gpr107	42.8094482421875	-21.53985595703125
Ass1	70.213134765625	-284.3265380859375
Fubp3	49.103759765625	-60.39862060546875
Abl1	42.5361328125	-46.2806396484375
Nup214	36.128662109375	-92.216888427734375
Fam78a	41.524688720703125	-83.25315856933594
Prrc2b	-25.4376220703125	-113.4464111328125
Pomt1	15.61627197265625	51.82806396484375
Uck1	64.44146728515625	213.13330078125
Golga2	46.08087158203125	-34.66259765625
Swi5	36.188720703125	-47.259521484375
1110008P14Rik	69.461212158203125	-52.55426025390625
Lcn2	143.01046752929688	-21.27520751953125
Ptges2	53.4130859375	37.88568115234375
Naif1	18.177490234375	-64.801025390625
Slc25a25	12.8326416015625	-16.149169921875
Fam102a	-20.921875	-37.10809326171875
Dpm2	-0.2177734375	-47.759429931640625
St6galnac4	4.45928955078125	-103.88200378417969
Eng	36.63299560546875	-53.95111083984375
Fpgs	66.8043212890625	-180.5924072265625
Cdk9	110.800048828125	46.2720947265625
Tor2a	24.9854736328125	14.774139404296875
Stxbp1	-49.3077392578125	-50.111663818359375
Fam129b	30.34674072265625	-167.8624267578125
Lrsam1	104.426025390625	-233.71536254882812
Rpl12	96.4801025390625	-199.16360473632812
Slc2a8	59.65863037109375	-90.935150146484375
Angptl2	-12.569000244140625	-14.0428466796875
Ralgps1	5.29705810546875	29.569183349609375
Zbtb34	38.7783203125	81.3150634765625
Zbtb43	43.4891357421875	-25.1905517578125
Fam125b	38.19110107421875	-160.48562622070312
Pbx3	15.79315185546875	-158.4083251953125
Mapkap1	32.26531982421875	-116.861328125
Gapvd1	48.0625	-50.4490966796875
Hspa5	81.230224609375	-201.30908203125
Rabepk	-4.1939697265625	-102.85006713867188
Fbxw2	40.20928955078125	-41.11651611328125
Psmd5	17.682373046875	1.3004150390625
D730039F16Rik	27.518310546875	-118.802001953125
Hc	-20.7711181640625	77.4317626953125
AI182371	-22.4783935546875	-182.085205078125
Cep110	23.62542724609375	-16.29547119140625
Rab14	188.5997314453125	-19.979248046875
Gsn	-45.075592041015625	-35.13722229003906
Stom	-56.7237548828125	85.319091796875
Ttll11	79.91766357421875	-59.71746826171875
Ndufa8	23.4332275390625	-67.19586181640625
Morn5	39.908203125	-42.88818359375
Rbm18	28.035400390625	-23.88372802734375
Mrrf	28.986572265625	-41.28759765625
Ptgs1	15.0855712890625	13.45025634765625
Olfr339	7.608592987060547	216.48682403564453
Olfr342	-1.4496269226074219	205.90265655517578
Olfr346	7.4731597900390625	187.0736312866211
Olfr347	12.798585891723633	200.09426879882812
Olfr3	-2.789735794067383	280.2862777709961
Olfr353	8.365653991699212	173.2762222290039
Olfr355	5.2152862548828125	225.89395141601562
Olfr356	5.886013031005859	192.00666046142578
Olfr358	3.9071540832519602	205.86602783203125
Olfr361	7.929960250854492	265.9866714477539
Olfr366	2.8627967834472656	240.81980514526367
Pdcl	0.704833984375	26.307861328125
Rc3h2	80.3006591796875	-35.471923828125
Zbtb26	-22.5247802734375	-22.19476318359375
Zbtb6	-26.77496337890625	-26.538330078125
Rabgap1	-21.54339599609375	6.17724609375
Strbp	130.047607421875	-12.6375732421875
Dennd1a	-60.26287841796875	-70.92816162109375
Nek6	-48.72314453125	-41.34912109375
Psmb7	-16.6402587890625	69.79449462890625
Nr6a1	-23.7030029296875	27.454833984375
Wdr38	11.854736328125	-54.973602294921875
Rpl35	50.972900390625	73.1888427734375
Arpc5l	-33.5087890625	20.22900390625
Golga1	18.8900146484375	-61.510009765625
Scai	-6.9266357421875	-12.651733398437472
Ppp6c	-3.2398681640625	-110.46453857421875
Kynu	-109.99334716796875	-61.863037109375
Arhgap15	-46.40985107421875	63.52484130859375
Gtdc1	8.546875	3.83642578125
Zeb2	-94.8154296875	-6.70721435546875
Acvr2a	-54.3023681640625	-10.4425048828125
Mbd5	42.870361328125	-21.9700927734375
Orc4	53.08544921875	-13.50958251953125
Epc2	77.1060791015625	153.75579833984375
Mmadhc	-116.491943359375	93.0966796875
Rnd3	-121.3931884765625	-69.54150390625
Rbm43	-21.1085205078125	-100.53515625
Nmi	-24.343505859375	-216.24673461914062
Rif1	-10.16448974609375	-16.918212890625
Arl5a	-198.3892822265625	-4.002685546875
Stam2	0.176025390625	-70.76776123046875
Fmnl2	4.7822265625	-70.370574951171875
Prpf40a	70.715576171875	-84.9093017578125
Arl6ip6	65.5126953125	-148.8709716796875
Nr4a2	-86.9559326171875	-98.513427734375
Gpd2	83.2415771484375	-55.563720703125
Acvr1	81.03662109375	-46.7113037109375
Upp2	116.306884765625	0.09765625
Ccdc148	-119.8062744140625	-37.80291748046875
Pkp4	-96.865234375	-0.2569580078125
Tanc1	-79.8487548828125	-144.71923828125
Wdsub1	2.61700439453125	-103.1353759765625
Baz2b	9.9578857421875	3.61181640625
March7	0.5958251953125	1.178955078125
Cd302	-43.679443359375	-172.509765625
Pla2r1	-17.349090576171875	-11.284332275390625
Rbms1	21.2108154296875	137.9580078125
Psmd14	16.2677001953125	-89.238311767578125
Dpp4	21.04766845703125	-65.2347412109375
Gcg	-10.955780029296875	185.52892303466797
Ifih1	-21.607666015625	-58.415283203125
Fign	-157.477783203125	163.10888671875
Cobll1	-87.9510498046875	178.165771484375
Xirp2	-2.17535400390625	187.90703582763672
Stk39	-4.66943359375	-106.71612548828125
Lass6	-166.46551513671875	-100.97552490234375
Nostrin	-130.05078125	-160.10369873046875
Spc25	-34.065643310546875	3.944488525390625
Abcb11	-389.217529296875	-228.6219482421875
Dhrs9	-21.8616943359375	-85.674346923828125
Fastkd1	28.1400146484375	-49.43231201171875
Ppig	46.846923828125	-46.562255859375
4930578N16Rik	-41.206787109375	-113.65304565429688
Phospho2	-44.6817626953125	-130.26327514648438
Klhl23	-36.692474365234375	-63.02764892578128
Ssb	-68.4727783203125	-103.451904296875
Mettl5	-60.40802001953125	-58.437744140625
Ubr3	48.1435546875	-125.73968505859375
Gorasp2	6.571533203125	-117.5804443359375
Tlk1	-9.029296875	-0.982177734375
Mettl8	15.98016357421875	-36.7406005859375
Dcaf17	13.3712158203125	-2.1221923828125
Dync1i2	39.46710205078125	-43.2904052734375
Slc25a12	37.6544189453125	15.280426025390625
Pdk1	5.6463623046875	-341.32672119140625
B230120H23Rik	-70.057861328125	29.65899658203125
Cdca7	49.43798828125	48.454071044921875
Sp3	67.71875	68.44580078125
Cir1	43.421630859375	-174.604736328125
Scrn3	28.9171142578125	-177.74700927734375
Gpr155	19.238800048828125	-66.123931884765625
Wipf1	20.840728759765625	-17.6046142578125
Atf2	32.78411865234375	-67.43499755859375
Atp5g3	11.9736328125	11.5126953125
Lnp	17.582244873046875	-72.35968017578125
Mtx2	35.2646484375	-89.36798095703125
Hnrnpa3	-103.4315185546875	-149.72900390625
Nfe2l2	-213.4677734375	-76.749267578125
Agps	-18.202117919921875	-156.9868621826172
Ttc30b	-4.450103759765625	-130.92535400390625
Ttc30a1	-1.63140869140625	-68.32237243652344
Rbm45	15.89813232421875	-31.740646362304688
Prkra	21.11029052734375	-21.49560546875
Dfnb59	3.64990234375	-25.5938720703125
Fkbp7	20.20965576171875	35.275909423828125
Plekha3	22.18597412109375	-33.779541015625
Ccdc141	-222.2181396484375	-225.877685546875
Sestd1	9.434295654296875	-76.82322692871094
Cwc22	5.13201904296875	-51.89031982421875
Ube2e3	7.6494140625	-194.10235595703125
Ssfa2	-69.0128173828125	-60.646240234375
Dnajc10	31.544677734375	-159.50430297851562
Nckap1	-76.702880859375	-212.87274169921875
Dusp19	-36.923248291015625	-150.29843139648438
Nup35	-34.435943603515625	-157.65980529785156
Zc3h15	-62.49713134765625	-100.23480224609375
Itgav	49.379150390625	-10.25408935546875
Calcrl	-76.81683349609375	24.13934326171875
Tfpi	-22.323974609375	-109.5557861328125
Ctnnd1	-219.49755859375	-131.4974365234375
2700094K13Rik	-25.27459716796875	-109.37083435058594
Med19	8.272735595703125	50.305450439453125
Tmx2	16.66278076171875	52.842742919921875
Zdhhc5	-8.4375	-105.6441650390625
Clp1	-66.05419921875	93.84637451171875
Serping1	22.140625	55.56201171875
Ube2l6	-32.26953125	-53.123046875
Timm10	43.43035888671875	-32.1287841796875
Slc43a1	19.06646728515625	-191.9168701171875
Slc43a3	-12.046478271484375	-59.044403076171875
P2rx3	-25.72161865234375	-21.6925048828125
Ssrp1	-31.3922119140625	-55.79345703125
Tnks1bp1	6.50213623046875	-66.795654296875
Olfr993	-0.12154388427734375	178.830810546875
Olfr998	6.605792999267578	211.62814331054688
Olfr1002	-1.3860054016113281	203.0056915283203
Olfr1006	-4.164226531982422	214.80933380126953
Olfr1008	-2.9186859130859375	199.36769104003906
Olfr1009	-9.692161560058594	224.97262573242188
Olfr1014	0.6291046142578125	168.89779663085938
Olfr1015	-10.436695098876953	224.59833526611328
Olfr1023	4.128532409667969	221.60440826416016
Olfr1031	-1.6209678649902344	172.05797576904297
Olfr1032	-18.77462387084961	234.51040649414062
Olfr1044	0.74529266357421875	190.2923355102539
Olfr1047	-8.2989044189453125	173.05288696289062
Olfr1051	-0.9246978759765554	215.2867660522461
Olfr1058	2.86474609375	216.19947052001953
Olfr1066	-2.4127655029296875	222.17955780029297
Olfr228	3.2398338317871094	234.93514251708984
Olfr1079	7.294910430908203	171.21437072753906
Olfr1084	-2.8111248016357457	302.3068161010742
Olfr1085	7.584259033203125	253.67620849609375
Olfr1086	0.15210723876953125	169.5617904663086
Olfr1087	-0.09473037719725852	214.05181121826172
Olfr1093	3.2860984802246094	227.64239501953125
Olfr1094	-3.728343963623047	217.28104400634766
Olfr1097	-1.9826793670654297	371.8564987182617
Olfr1098	2.3403167724609375	294.9855270385742
Olfr1099	-2.889434814453125	270.0221252441406
Olfr1100	0.7766914367675781	197.48665618896484
Olfr1101	6.059112548828125	167.67154693603516
Olfr1102	-1.2885627746582031	219.12262725830078
Olfr1104	-6.900341033935547	229.75667572021484
Olfr1105	3.1257858276367188	189.9835205078125
Olfr1106	-4.244892120361328	158.5052719116211
Olfr1107	5.2926177978515625	243.56780242919922
Olfr1109	-4.211002349853516	235.1450424194336
Olfr259	-1.7400093078613281	219.78783416748047
Olfr1110	-2.886585235595703	195.51522827148438
Olfr1111	-1.6405372619628906	244.1651153564453
Olfr1113	1.1830368041992188	169.0804443359375
Olfr1115	-0.25931549072265625	329.5072250366211
Olfr1118	0.95550537109375	171.73019409179688
Olfr1120	0.52494049072265625	219.90618896484375
Olfr1121	-2.0634117126464844	194.0801544189453
Olfr1122	3.9517135620117188	189.46575164794922
Olfr1123	-1.8405036926269531	186.82169342041016
Olfr1126	-7.228660583496094	136.4049530029297
Olfr1129	-9.408443450927734	266.22572326660156
Olfr1130	-4.765499114990234	181.20071411132812
Olfr1132	1.20941162109375	200.1810531616211
Olfr1133	7.641046524047852	193.12005615234375
Olfr1135	7.810955047607422	126.89605712890625
Olfr1136	-2.4740562438964844	264.05614471435547
Olfr1140	-1.2265815734863281	258.4977340698242
Olfr1141	-0.04291534423828125	176.28927612304688
Olfr152	3.1541213989257812	204.649658203125
Olfr1143	-7.34260559082032	185.59940338134766
Olfr1145	1.1795082092285156	313.94022369384766
Olfr1148	-3.3204193115234375	261.51477813720703
Olfr1155	-9.8935394287109375	241.12173461914062
Olfr1157	-1.31500244140625	176.7049102783203
